img_name,img_label,rating
Gc2mYj4xv_3_0F6E8L49yw,food,3.5
F1Hd4_UMj7L_xgywu5_gcQ,food,4.5
DDGUQ7E7Sc6IHKaJut0r0w,food,3.5
ZsSJk7XZmHQliXZi-cx-Rg,food,4.0
eQI64EfdXIOP5aTvODyClw,food,2.0
VbxkYQqr1PAeWr7iKbavCg,food,4.0
NukJMBn54hSY6884Gv3gUA,food,3.5
BUlr9EAkvHjA68HGkTjzpQ,food,4.0
dsyDvWiJgBRfmsDKDGOfpQ,food,4.0
Duhtnh7l41FnQiczgKqsWA,food,2.0
aoCtqyxS3JZwg6AiYssWfw,food,2.0
yd0xyYYnz2NwRZriUmmFaw,food,3.0
kjnhdydxMoFi8-tvDJHLpA,food,3.0
AQ5mHL_aricXgQG_bAXeeQ,food,4.5
8Eq8MI2MeYBOxaYbmryfZw,food,4.0
JzLZ17Epk1N3dDNqn1_R4A,food,3.5
SLtFkDnmGdvS2p2SzxiKbA,food,4.5
l-zc8xjAGfTGVkYNSkXNLw,food,4.5
mtp-a0tFKDpMHAUN1Vnt5A,food,3.5
pRwP8ztnJwn2XJlqsz1ZSg,food,3.5
Ia4hgThTU4fnJnGzq2hdOg,food,4.5
UVnm3YUHJpN_dhhgkZkXOA,food,4.0
UaKrbzodTnh7FkLNFFmtag,food,4.0
mGJ-tBv0St6fX-lwF2Fu7Q,food,4.0
4eTKY3laoGgNNj1-EE3IsA,food,4.5
bQnVZ1jevCmMcJS918aHlA,food,2.0
hpZgfZFVh5j6LXgDaOqWBg,food,3.5
6Pax_aapmHGoQpGYi83P6g,food,4.0
o1vb27Hc4f6ZAVt6QdSjSw,food,4.0
XSWKU5qXM-HcjpG8GV8TcA,food,3.5
ZdTg9tXfod2wZmPHfGuqgQ,food,4.0
Ae8-Bjjtgo3G3bVmJEAatA,food,4.0
sNE_9i6CI9MWchYsrrC_sw,food,4.0
sIFRU-soiUjBg87YM-qfnw,food,4.0
6TGJPxRmpK07E5DtlzuxhA,food,3.5
Ctq3GzQBBNRVQYYO0QePJg,food,2.5
c2DNMANVuAqrRsT2j8rgOA,food,5.0
UNLQpKQPVAgMXJnHPXaG3Q,food,4.5
Tvcpafu-xauTb0TfWx2DbA,food,3.5
BSR8seHsHXFlHZmz0DR4iw,food,3.0
z1bJTqlM_4wOlTB-ptS-uA,food,4.0
kWPLgeOxAIknKUl4Tj6JAw,food,3.0
jjmz_qhBHHzdaMnOesfEdQ,food,4.0
VVUS44O3_ty1MZX_M6f97A,food,3.5
Dsa5869sWVxqyIhHVYq1sw,food,4.5
2Cz6cj0NkqB3NmWelLuGNQ,food,3.0
rTfiN7B-cKyy4iO5O06S7w,food,3.5
OBRpOXGs7MeIrxDfP8XcIA,food,4.0
nHITaiwsuEyUxAdtTbHn1A,food,4.0
fsrf60zo1NBbE9WPfLt5ow,food,3.5
-j_Qv4v0b47jXw4IgsV32A,food,4.5
IwcwYC47AzDw7hFf9SE8mQ,food,3.5
594Tx_q4Q6ubXeErySjpFw,food,3.5
UOOgMexQ6Tj-KjJCkpAbuw,food,4.0
qP6b6F0qDpWtwS9sOer_yw,food,4.5
umq0IUIPmAJI0ZP80BMnVA,food,4.5
Z4GVO1qikY6h0wJb-neE5Q,food,4.0
lhlkE2A6c-UAxpGMw0T-lQ,food,5.0
GGvX1OLO6QrtsbAUDAscWA,food,3.5
dBht9iBOPZNpkQTevVr2WQ,food,4.0
R71cSqmFBPT1mGmuW4IDVQ,food,4.0
vaVhdNtD5GhltbOnc4KRgg,food,4.5
IFVm38PWAM1G92IkEGIVBg,food,4.0
PDdLfiV_P04bxWqL2OlJZA,food,3.0
81UfJj5-sTE-iIshi7lCsQ,food,4.0
ZOHhshxjWhUsqUklqa2Scg,food,4.0
om_palfeU6OkhlaPuzYYmA,food,4.0
cwuzp7DOhL6uh70FN0iJAA,food,4.5
3f1umwrGt-NNdufo30BaJg,food,4.0
l3LZW5MGbUDHPML56zD3-Q,food,4.5
52BDE1DjJDskWcEspKkhsA,food,4.5
Oo2j505iGs_Mf7v1SLipEw,food,3.5
29cX6Kc1XcdAQZ7nUdj7QQ,food,4.0
OFWLwTw4NHBuD1qBYD2bXA,food,4.0
GJZhxbOEUyc7ZuE-zHmXDw,food,4.0
a2aNeHA-a3FKnOxRpPNA9g,food,4.5
dmSoIEKrL5jq6yRKURWFrA,food,4.0
DRegeqep5rQzQ7cB0iMTSg,food,4.5
ayoJS4T3FPnB49gKGXrgxA,food,4.0
ipcUb6htu96rQ7QIgpjuvQ,food,2.0
Kx8FP8GHgN0qmCQG_3Y-EQ,food,3.5
zAfuMMspil_dsnwdazFyLQ,food,3.0
YLbAkIfQd3Cg3agPJavFbA,food,2.0
YYwSWbTinxfN-7f09AxYLQ,food,4.0
B5FQDnF-talEf8WdKTXrAg,food,3.5
VZYDqbKREqUjKemCFHKrNA,food,3.0
9wY3v84s6R061p5v7MkUng,food,4.0
4wbarX6DNxAWDB9nrOOAYw,food,4.0
kw0Pc6mjpSXGjzGf4uuclA,food,4.0
7ERk7cSXsCIfTqVInUyR6A,food,3.5
HsroRFVbE8d82Jvt1cmwpg,food,2.0
noUmdfs4uqUZ95gaIWf5uw,food,4.0
u0DuFQPBHbfDmR7G93IArw,food,4.5
x8P9z2yhF8tlLpk79xRTqQ,food,2.5
bM_KkiDZkd2MKOiikkGdAA,food,4.0
gHZORAOMakHhuRp9w4cUpw,food,3.5
-o3rY0nMbO-6nAim9VbLsg,food,4.5
_kM7WxUU65cEX_6medQkdA,food,3.5
TPbdh3XbZMdhytqJ4SYc8w,food,4.0
V9I9Z5A7b_JHMtqzKn8IGA,food,3.5
n2LUcCliQW50TREOv0Eq9Q,food,4.0
POfxduQWSTYpO1WcVLBq_w,food,3.0
BmOqCYNAhYIaYxcFgjVxlw,food,2.5
Af6QSIRB9vFeWVswOgkgeg,food,2.0
tDymX4K11qfjB-T1GpQh1Q,food,4.0
ZRIYVdq8bAnpPCdDvHTS3w,food,4.5
NsDr9Or1nFcOzrW-vmwj_g,food,3.5
EMSoRWmkJvSSe7OMnwQfFg,food,3.5
D1TafbBOuJCawky_TwL1SQ,food,4.5
hbs03ZGarGDCcxTdk0OT6A,food,2.0
E6mFWyzQADGsm2kvZkcvYg,food,4.5
xl5sj3KGuYEvmXUvbI1sKg,food,3.5
RjsinDKmXC2wTnTDjdM-aA,food,3.5
fYmtP6VUp2l8tr4SypLhhg,food,4.5
ecn6hg230ZDFWZgPzagnzA,food,5.0
PLbOMnB3TThGXIksL3wUCg,food,2.0
N985ZLELpjY3_tzajU8uCw,food,4.5
VpTk_8bWKht7gfrFlM4q5Q,food,4.0
r4ajzz10SPKnN-ldqFL2aA,food,3.0
Rn8C7If-stOG9hIyIJnj3w,food,4.0
lC3hTGRiDLkXbCotCWE-pQ,food,4.5
G_YHMQMfmdMSZUwbJgQSug,food,4.5
dPjDNevfVkR9eiVlMeVEtQ,food,4.0
QdtIjrMD9ek-FtS5gryr1g,food,4.5
7Wubhp-TXE-NsvK_iXXDjg,food,4.0
11Mx1hzZ3qf3LxS5Fb9lvw,food,4.5
86rQzXXH_L26Yqnf8WxR_w,food,4.0
CXSsO4KPjQkj8xIueWm9RQ,food,3.5
ummN7ytwq7R-AI4v6aYiYA,food,4.0
q32zyG5x7EW4aNu3WJ2LFg,food,4.5
7AhxgwD41I3e00xBQAlfug,food,2.5
NIlfu53_vFfq_MkEHZQ7SQ,food,4.0
uuvkK6VgRCTxI_pCGThNAg,food,3.5
ttquMIU9l8HpK35RuG-RrQ,food,4.5
aowO0s2QnF0hx9FZpSHrPw,food,4.0
bneLrv6WEpCKLHgrmXQjug,food,4.5
iBxDaWNMeyFXI-nEz8DiQA,food,4.5
A3dUuDee5eMUaQXkpmU9jg,food,4.0
FdskhvWHAne7yhCowoy4kg,food,4.5
EO1EHbhIwKbH3amTyWAnLA,food,4.0
w51uZyyYZbPEAEy1BHzufg,food,3.5
5tKl5SKOZrBseXTkl4QEdA,food,4.0
SCSsOOpEHvxBkMs9Ozm8Ug,food,2.0
FzUEBAUdtNviVpjxuKqj0Q,food,3.5
X2DpEznJ5GDiJExHTrIViQ,food,4.0
5mRpVOWkYn9nlbhvft3OMQ,food,3.5
TOvAMeP8Q9eaDq1myswSpw,food,4.0
Fy9CC45qBsAKALJXxxm59A,food,4.0
ZoAXqhMpyvw6-4nWmvMLLQ,food,5.0
GLpxR57YOLjTwQyTl4doFw,food,4.0
uO7um79-ENr8X_RdDOxCIg,food,3.5
h1NheiR5iVOxGwcQvlmJow,food,3.0
LIeReVh2x9lKE1GKoyY_KQ,food,3.0
jroNzpKHul_UxMJVuCJ6YQ,food,4.0
wO33KD8f7J2vDFUinQR21g,food,4.0
O9iYgsdKu-gFpgL4o8e5GA,food,3.5
gXEA84ZJ5tkZrbEpqfovpA,food,2.5
_NehXM2osYEDXZyWTT11bg,food,4.5
kBozUQdS-XnvnnXPIog8SA,food,2.0
uD88R0e-H2IexfV0aclmGg,food,4.0
6SRqS4Own-aIosJ_LV10dA,food,4.5
FmsKnD4iTaL4Vgjk81UR6A,food,2.0
ZT03peBSMK8LiXR3ik4amw,food,3.0
oxBpoRBOaH7m5EFsxLrUFg,food,3.5
5WusShcpkHosnh1jyZW8Sg,food,4.0
jMi4hec8Ti-8uQtROeK5dg,food,3.0
KvJKJD0NaBGauSvXDY35Rg,food,4.0
dU5MYchEe2_M7DIejNhszg,food,3.5
laLCq_9ww8nvgl1igNCRvg,food,4.0
S2MqdwI-qB5e0pDppX8G6g,food,4.5
XUn-ok6udScvLIo0O1HthA,food,4.5
j5QRPCuvhAUHEB8qqVNjiw,food,4.5
8dcswK5wRunk1HMwOXosVw,food,4.0
x9OCXgbEpshHgmLrnEtXQQ,food,4.0
RzS7xgA0fzp9BFbO5768iA,food,4.5
PKxqUe3qNdlS2oTtBzvmwQ,food,4.0
HPZl6ktr7WqNWvV_iDbVVw,food,4.5
VIK_QYLSupFDX8ObPgPzAQ,food,4.0
MHqCKd8HEMX6jIr51OoaOw,food,4.0
hs8V8DnY9338B2IIydBA8Q,food,4.5
GtEvZcG47Z_UPXkgRTCLdg,food,4.0
DgsdSpeGBYNK8fG8joyAyg,food,4.5
vHJKARfcy3odi9Byjqqw7g,food,4.0
G48ap-Irr2U-QJyapsIR4A,food,4.0
Rt-tPokF6E5BgRCs4EYFAw,food,4.5
9V7_yCx3TXg39m21AV8Hmg,food,3.0
sBrgBK2s2-MqDbILcAbb4A,food,4.0
tZoTWzWpH18wjKWSKqzZ5w,food,4.5
FL_kJKU9ux_fAF_mF2FJqw,food,4.0
XdP8Ao2lAbOKSLs9zxZW_g,food,4.0
yJ_tFkfWQHUE51QDBnwGNA,food,3.5
pgfHdNjS-_epyw6uUuPr1w,food,4.0
VZiP64HkzHobImyvpHWjqA,food,4.5
OQeQaz-pWpN4Kef_9Pso1Q,food,2.0
XZOCkFqmbKob5Yzab5iksQ,food,3.0
y_-k6Xn2hFpn_M5ewYbAWQ,food,3.5
TzKFlftSM0nVC6_2IcMmNg,food,4.0
XE5ry7WK10L3B5g2WoADrA,food,3.5
jKiUJQL-MP-kxdtiz3ZF3g,food,4.5
YFuPrGqQs2cOQF3WUQLtCg,food,4.0
rGrc0VopWVou0badORc1XA,food,3.5
bcjGBOwaMmIHh_TVheNlaA,food,4.0
eterYqMWmr7jLLUnSSy7vg,food,4.5
_5a7MB7p0FT7dQtW-DwliQ,food,4.0
GZYU2uR0eAkKXkaLpaC3tw,food,5.0
H10LXONyEVw-xOUIkkTwOw,food,3.5
6rXjCnUvqgxHkkkvCGrLog,food,2.5
I3F3d3g4cx3fGPmVAT89dA,food,4.5
t5r_q19Y-ZIBs6QL-7TBAw,food,4.0
2mo3U4CteO8_MB7k6vk8aQ,food,3.0
XMMTyNz2hscuMTrFEw4nzQ,food,3.5
fTEMrrOAkoHReqLxWzdHVg,food,4.0
fLwDZ4jHrPJgKkl4BsNkug,food,4.0
RdfkjKF1KlVgH670Y7J5MQ,food,2.5
Cf5Ml8RA7dE6goQK0-mJBQ,food,3.0
-lERo-MFxDtSlKxpSOBtVw,food,3.5
IO0hhwET7sZgXY8xhXvAnw,food,3.5
yRUD9VAdpXLT2RNYNehJwQ,food,4.5
ZFLcRL2_PZbOjDXvGMNvfw,food,2.5
YV4jqq9B28cecrklGb5Dyw,food,2.0
Rb_mkM-nj4GJ9Lv_yzgHNg,food,4.5
O8UyMj-mJKTvKj9cc2Mlyg,food,4.0
5L65jB9XgCAtusdb_lTB2A,food,2.0
Cl7IbLc8IahuTK6-KRXQBQ,food,4.0
NnaD54YmTkP4TY-2QYvwRw,food,2.0
dEjJg7fJwjIwi29DX-hn4w,food,4.0
ksf0WVyGcROCmjT6SVj4_g,food,2.0
g6phcRT9iboenTrCxJzfpg,food,2.5
7SLz5F0DJf-cdSSwNxnylA,food,4.0
T5LUnKHNrzJ8hKhTgNVZfw,food,2.0
MZNeP8-4RaREuXyPsI6Vkg,food,3.5
Pecdakm3G8Yy1zy76xhnuw,food,4.0
vmorrFznWv0hKjpnsr1HgA,food,4.0
sJ_npdW80_3YsHZOcGtkMA,food,4.0
9SeK5hvhpA7ABBWcl1_ZEw,food,4.0
JVE1B6PGpXJL0pVTUy_D1A,food,3.0
bVt_zZXCclEygJTaE0Es9g,food,3.5
P1-ZJZYKoLAmWSfhXO4-eQ,food,4.5
jpjyl5fB9F2qF048weUGPQ,food,4.5
CRy1JPnWlRJ_1NkZu-4pYA,food,5.0
XWPVLs1j0Rpu50YLbS0rug,food,4.5
fhdKnLz99e0EZYP1svTI_w,food,4.0
3sVY7eINzCuJbRdgL2YRPA,food,4.5
VOnbQOV6_edAZwZUn0YpsA,food,4.0
AW0_87HbkPatvgPWkMD-4Q,food,3.5
yzhA-YY4yGdv25e5HF3kqQ,food,3.5
SBczMQZxoX-en2KgdpiU2A,food,3.0
nzloou03siey8OFZaG-wUw,food,3.0
var3tDADmZrZmhXTS5cQZA,food,2.5
LLV9dWtGTYp3CeWM3NW9Aw,food,2.0
ToV3Eqtx5HQfAQOO3SEDaw,food,4.0
Fna9KPI_TYst9DWFBLg6GQ,food,4.0
ZUBZbbyy9f6iihLny9UGKA,food,4.0
muOwMoNtdqm_2kyhepwIEw,food,4.5
RZhhf7YOltEhpCp0Qn1pmg,food,4.5
hc6r6ZnHIV1i6qYdQbaToQ,food,4.0
YUPU9aqS0wA_-c0MYbg36Q,food,3.5
XXovWKuHqyBIpcBXCtKIQQ,food,4.5
gRUQbfUUOCdGL53Yb6HNBA,food,4.5
Y3tS8iREQxomLqqarRJPRw,food,4.5
PKtm--0J790Gc7cJqsdBvQ,food,4.5
8MEmB2CJg7UFugNyOEtQ4g,food,4.5
b1kK2S2Uc_vK-39EuOqSVQ,food,3.5
hGX2Nj1POckwrFXR6oGJ9g,food,4.0
4nsJEwhPnhI2dAp7CyRkUQ,food,3.0
wPTJzDgC46xiVX2yuCjiJQ,food,3.5
m7IepthyZKR-gKLq6nc5IQ,food,4.0
RdsgUvt41sUesv1vuJ44fQ,food,3.5
txFQakTn_FrFpFPXDb4zAw,food,4.0
1Zsp1WoNQ1G9YKM18Auc1w,food,4.5
zHbnElCtfLmgSBtWtRwUlA,food,3.5
RFY2ARqPEqz6nI7WeYzmxw,food,2.5
wK7AMs5xLf-nI0LvT7aAeQ,food,4.0
jdL0nfdzTbbOK3OxDv6GTw,food,3.5
HDvbZqTqnFs55MIf_De3Yg,food,4.0
653x-zvHgXt-Ao_A238LRQ,food,4.0
Zsg_rFKe00zXfFnFQS2pwQ,food,3.0
zcdz9Vs2184ZrK2jMqQ2IA,food,4.5
z1LpxbZnmlCZ8x6saI5uvw,food,4.5
-w7EtCHr8bBlJHBwhTeY3g,food,3.5
c1CR5lLWG3Q3lVvJm2XINQ,food,4.0
Vz_BCQYO_bHlyH7ELuqudw,food,4.0
G_aM9Av_rgyla-ZOFg-wcg,food,4.5
l-a0e2KM5l9TVB83Xdpd1g,food,2.5
IAn3ipvb3lDK5buhHmlRlw,food,4.5
lQEuVJWEaERU1oEZb1f-fw,food,4.0
fOABiE1cTFw8UDmFqgZriw,food,4.0
yb34oyNPqFB6Z0jiwT5y2g,food,2.5
9VWvyQHFNLpgAwP9v3uqiA,food,4.0
oE-KBDfpg0R-G8FBsR9oxA,food,4.5
X9f5rL4GOgOHm7aKerLrGw,food,3.5
fcupQDv6sqk8Mke-7FqaBw,food,4.0
Oh6UiHukEQwcEczmJAT2xA,food,2.0
M8qPoLKSKdQycX5i_sAf4w,food,3.5
Y1Hy9sr4EmZ3WXk9IxmfDQ,food,3.5
pqtXFHDTOiSKoPIsmdu2LQ,food,4.0
94EHMCUe0tNM3WlRmZrJDw,food,3.0
h75_j7uT2--Fj_e28m-SZA,food,4.5
s7p4o9mGDiBaL7eyri05zQ,food,4.5
dnOwXXKdWjq-fBk41QRUGg,food,2.0
lrt7Kc54V2Hg5i7XH6kcQw,food,4.0
qLJmiKNHum8oaVQVWIGbKw,food,4.5
BCOeNu_KFbtkIEciEtCiRw,food,4.5
WdvHiT3gKfBhECtVRyY_Jw,food,4.0
Z7uN6lShE5djLo4YdIaQOA,food,4.0
sNeXa1pZ9XDOCrM4BdQgMQ,food,4.5
QCP1AMnMIqahWXKWs1x3pQ,food,4.0
ExoGuc56QpO26wkH3ht5Vw,food,4.5
AZOxmKfy3SbrR-JS78o8sg,food,4.0
0vlaq5a1ADKb1Ip-tp2D_Q,food,4.0
1o7H_0_E4hwwqfVL8PLN-Q,food,3.5
I1pmd-m8PJSCt0uHqxrKFQ,food,4.5
KQIaaqugIEKQ3klhN2ohDw,food,3.5
bA4VmdlAl763G9nNxGwing,food,1.5
5JCNnDSj_vM4-bRBKMPUuA,food,4.5
PVqxJ73Ieei36pT0aEiirw,food,3.5
54hO8mlCwQBNqNT7IV-7kg,food,3.5
CAZ1MamR_CLV1dAjJfrfYQ,food,4.0
Hb5ivGohrUPTvOV2ldyZ1g,food,2.5
2E9rIFlK5MzyNNUcpaz2Sw,food,4.0
mKFXiR7Wqbwr7mWfwspDAg,food,4.5
0wY80cNdVVAI7dRZLkU4vQ,food,2.0
_0oOvAz0YhwaEkTOwlc7tg,food,4.5
VPzHIf8n64wCap7cXchQPg,food,3.5
8Otvy4NFI1TupSIhGcTNKw,food,4.5
8KbDOr1UFmyrXe2xweNVsA,food,3.0
cboMyPGXZesvREb7Ucfncg,food,4.5
Jx3TzXPeBEv9QGreEpbTgg,food,4.5
p_DPPT4UAbJ284CPSRrvAw,food,4.5
0CT5pl-rMsFuHWaM7K9thQ,food,3.5
qTyEyr74jjB4EemxA26xVA,food,4.5
nVA2bsmxME7pkANP2kcdNA,food,2.5
ac-oGR8UfY0a-ZCGuZSEvw,food,4.0
kOYUW49oQ38CNTQheecwow,food,4.0
CiirMHwxa2wx8EI8lLgu-w,food,3.0
8GwQoC2vP0Q8t11NGiSFng,food,4.0
W3moNcpQohVlQhJ_aw_0Tw,food,1.5
ZQiDJVW6hYu3015rsGHesg,food,4.0
0C8KxKa9HgD-lY8KbAewrg,food,3.0
8nV3vlzQGB-8-_G4EDWKFg,food,3.5
RNfEEXCP4lQDu8jzd3mUlQ,food,4.5
HALtZxHFK_4JZ26DiXNCrg,food,3.5
wD9-sI5ogl92YN4n_ZI99w,food,4.0
CYjTXDFEi8xgN6bHhut_7Q,food,3.5
J05JiJaUFfro430fk2qNWQ,food,3.5
nIP3xe1OM54aC1R3wTwLhQ,food,1.5
o7xu6E2TYLbeTwUGNHilRQ,food,4.0
YKMztKWphDbLrEy_lcrCIQ,food,3.0
Q-kNd_Rwr6fhf9Nw8v7Nqg,food,4.0
yTHiQWtYNPUZ5hj2XaKMpA,food,4.0
SSM69cmeleFKxO5n8Vdd5g,food,4.5
s2T9lVJG_zfXSlzGBofFGw,food,4.0
1EfT9mvbmxmS172f9P4ccw,food,4.5
Rs1AuL87u5pGYsb2m-9qtQ,food,4.5
Z8SdOcQjMaBEQ3doQ0j7xw,food,1.5
5uvPrqnNZjEX-CCjw5cyig,food,5.0
n5bgvIL9EVkFefO0L7UL6Q,food,4.0
aIGAlwnAdYJNvxVZZVXa-w,food,3.0
ENf6VJqTMg56kfVwLSAO7Q,food,4.0
-wGbWNmLmdvJjRlRgyLcyw,food,4.5
7PcX6iN28HVLCm8cVGJoQQ,food,4.0
wpK7Ee67mP9df-xUIhW3Gg,food,5.0
tYJCS-7HHDFuqVU1pUKE9Q,food,4.0
Gp-o6K1gZ0A_LxXz5smQpw,food,4.5
9sp0AwM07OlEiNJBh-dZjQ,food,4.0
-3wx1j88eXaBRoXTEhHurw,food,4.5
dy_ghFEZrmD5-PwjfBezsg,food,2.5
Q5C0mbVmMRt5tudB6wrFAA,food,3.5
OHpor_tbXy3waVSY8Yi4qw,food,4.0
clIoCssQWOxaeLPZNRdCTA,food,2.0
wQiY1Rpg1quTMeLftGBL2w,food,3.5
oYyEotxNyP-I5HoSJC8t9Q,food,4.0
1B8oFNJapLNtZXSFx-GKgA,food,2.0
OBhDEuAmQRs2I8yUuXFbTQ,food,3.5
5-CHdUneh01xtocOqQi12A,food,4.0
3c6NjMABVONwF0RBJCCTrw,food,4.5
y9cr875UBG3WFpUCk-A3Yw,food,4.0
dE_1O7ILMdjibA4lJP_dgw,food,3.5
VZLHqpsprrYSWsVGXFYTtA,food,3.0
Pb8XNOSISFQ_vn8uPZO3EA,food,4.5
yLckB4AiraolPZv4hg2PGA,food,3.5
SlrACoG6bCj154_9Pai5UA,food,3.5
GcgGUhZ4PSecUubKE9rjzA,food,4.5
qmkDwwa5gu5Vo-PVaWCGaw,food,4.5
AD4yaHeM46fETEktZpSDMw,food,3.5
qPhOPFgrBElhEXBS6LyMeg,food,3.0
lwXAqLuYxC_nkrwp2OB89w,food,4.5
XMx0uPilWRdgPRY-GvruzQ,food,4.5
bcUlCIpMBeCQYy_HbdBdNQ,food,2.5
qkps6Pd1s40P-bc-_ElK1A,food,4.0
tbi5rATRswV3niwv0BOpzw,food,4.0
a4MgfMabyvFQkLdOA6so4g,food,4.0
Z1PlQODpgpuVaKXYMTRYmg,food,4.0
oIJOGoQFu0temKIyJzE7MQ,food,4.0
jerq9lSGM7x5xMCcTp4A-Q,food,2.5
m7s8_GSflEDg1BMBeJiOyw,food,3.5
JSo-D0Sf8w5T4rC7eWlCTQ,food,4.0
bif1N6NlWJ88GUnUDzSxIg,food,3.5
ZKXAj4TuFxLkDpmryFPC0Q,food,3.5
rblpX03dWpl9lCoizfY6Nw,food,3.5
H9mu_dUeway_1MbgYAOVhA,food,3.0
jsBTemjkTbvjCXQdykSc4w,food,4.0
f5dF2XQSBnytU4s58YA-Zw,food,4.0
7wbfDvisluyVPVk0TQ708Q,food,5.0
C-v7WJZ7BO8MS_lx50jgMQ,food,3.5
M6T_CGcALAX-IaGt3_h3cw,food,3.5
R3gH2EKAuyyoXIR5Dhb_oQ,food,4.0
_sdJeq9BJZgRW_jxqAFAug,food,4.5
53_5eX_V0kDYIjdKLo2jVw,food,4.0
9sUnMRaCjwC2VbM13nk5Tg,food,3.5
hOBEd8TYv3oBQwnSIl-mWw,food,3.0
0Kel2BZRVunSaTT3_IokNg,food,2.5
v6KQHwDZYI1wv1-cQCk1bg,food,3.0
IkNpYWdmmUp06Xdl7wku0Q,food,3.5
Ijyjfp6v5Zbjjx27b0nYFA,food,3.0
acP3RFuv8lAKNSe6jZg2jw,food,3.0
mcCvfhKif3L3aKP-YnzC7w,food,4.0
tCVBwP83c7UNkD-seGTj7w,food,4.0
WAzDt1XQjvFBA1McgUYmgA,food,4.5
-_8fsbSLJ1-LP62czwlEZQ,food,4.0
8y-6KzzFq5-VMTAcu5cleA,food,4.5
_EUn8JrwNJRBfLHntnkLkQ,food,1.5
uojF6Tdy6nAaj2ftFN-bzA,food,3.5
omzwFLmk5NnSMYB34s7qng,food,4.0
ACVVHzHHozNkV7xoDnM8HQ,food,4.5
Z9Ajphvu6lFEfsQniFu1lg,food,4.5
3UFgmRLKryJK3pTF--dlRA,food,3.5
1E99xCT93_NND6yFt_2Z3A,food,3.5
wj35sd_gTWdjnSvThxbCSw,food,3.5
baJp3dEJyEk6j3wrbtcP4Q,food,4.0
U9Io7usMe3hEl96E76X9Aw,food,3.5
d69S_Z5fQIjRC4COpJ8GpQ,food,3.5
W3ou0ZX_DS7F6cAkw7FmGw,food,4.0
6mIJWbaJTkrexqHMdSBriw,food,2.0
1JHG7fxx4SS0eepDFnEKeA,food,4.0
MJqqnId3ZGpa5KZYBH1fsw,food,3.5
GcgFIjfGBb8q1zJInRPqAQ,food,4.0
FEjxbUF6LkfA4E9iT2o20A,food,5.0
-dwfv7I5B_1PSzIoaB5jiw,food,3.5
8RttVo2rgIK4jbbiME6M-w,food,2.5
7TozhYTCBoPjOfXe-QcQ-Q,food,3.5
nWc33yNL2R8nPwWNy34vsg,food,4.5
xkzg6-iGaBkRBKLVTBb36A,food,4.0
zxD8IsAFCCI3KgTUue0HWQ,food,5.0
gVt6WCb3_ZxUQIJ48DXHpw,food,3.5
rzDKi_ClQ0ZzAXL9cKuneg,food,4.5
hByAYFVHSLPtbx8a3XWGAw,food,3.5
QmJzuYoguCWRJZRzzR2vpw,food,3.5
olNFmRHEggzZr2GHSGyquw,food,3.0
7r_pJnVF0nwTKB12Q6T7DQ,food,3.5
vfz_T_HheDb3VpP_-IyPdQ,food,2.5
7k5FFxgkoA5AZ5dAZjQZ0w,food,4.0
UJjnX7JUZaE-YlJ-MmJI5A,food,4.0
SYbWNw6aE7fj5VcAIqd7uw,food,3.5
BvDLbIIYyXIwqF9WRh70SQ,food,4.0
4YV7fatiek7vZXEFJSgHtA,food,4.0
hXlQQptDL3FdcQwk0EccSQ,food,3.0
QnjVZzA7LyK6y8n-2z8B2Q,food,5.0
svBiGEaclA0wRtWGtt7nCw,food,3.5
U4FHzIRWPhgaHd5Tv9znyA,food,3.5
DgAe-orHkKw4WqRrMCthrA,food,3.0
9IchV6GGyTcQDNhfTQFvvQ,food,4.0
kd-5NNn8W225Sf7iaTWzLA,food,4.0
HN43gCKC75NgyoGXybon1Q,food,4.0
pk3kn0C_1GqoQxDthgYoZQ,food,4.5
XjIvyU9EduZaO_qS6Reufw,food,3.5
kyD1LJ74_I00tQ-7sKfNqQ,food,4.5
0_E1DXPt4SAV77MhihTy0g,food,4.5
NPSKev4pra-FoTVtbM2X3A,food,2.0
b7PnJeCS_dDHBeqksXXAqQ,food,4.0
siLaKMgHJIMGD5vC-o1IrA,food,3.5
TRYtVHriWgMKh3c-s5nAtA,food,2.0
W_EuS7b10KnqOm5TC2UpfQ,food,4.5
D01gnGHQdBVES86AZV7NrQ,food,4.5
L9Apo6Qln44O_Mvv-ViIWg,food,3.5
ZRI8y-oNpsXA0D9DZ9KipQ,food,3.5
g5vxY1Gni6OAv7PF_866FA,food,4.0
_88r76T3fTy3ppyT2oUzNQ,food,4.5
fHyKBXen-zjcp8p4-ZS03Q,food,3.5
ed4SJ3hSbbVEvnpQUXFsrg,food,2.5
u3MjqLj2yF9fmuc4HgOPIQ,food,4.5
YcHnZfQVrrbgsqmO3vD33w,food,4.0
J8wrRFAZnAy4yNPmZd9C3A,food,4.5
_t7Eb6m01K_TqzfjtVIUAg,food,3.0
3bKx4-B6Xkjh7_AH0BzNOw,food,4.5
mgkJoRXOZ2Grw8as7hf3pA,food,4.0
esFgji2TppbKvb2RKz_2XQ,food,4.0
R03P6A3UHUe88TOTrhRyMA,food,4.5
Tt5wJsrRhH0MenJFFtq24Q,food,4.5
0Gk8a4yIVJUIOhBL_-5tcQ,food,3.5
S46GW3kmPebh9T0UL3fpQQ,food,3.5
1YyzDp70u0DrB0qHvIuh_Q,food,4.5
BBmBoEYwO6vY9nHj4ZctuA,food,4.5
