img_name,img_label,rating
D54LEoREnCx64foUQRFzZg,food,4.0
VMrueLLRTd2-2GpL3FqDTA,food,4.0
K0GLu4btIjVwkO3C5UY4HA,food,2.5
Hlc4xRRefP68mx4DWL4KEw,food,4.0
PiebaEmB3bgAE2lrxCeOVQ,food,4.5
M-e3CzfjlF9C5h4UEywUpw,food,3.5
mEhPafU1HhEJcG5wth20Bg,food,4.0
I1fm6Kk8obrruDxBGSLGPg,food,3.0
MAl56k-Q_Y41ImWfPiJh5Q,food,4.5
Pzg0Ywz6gPlp9qZaH_9GAg,food,2.5
jS8zy4qTshO09_YxyIahjg,food,3.5
4AGq-1MAxvZMj1Q1pYIdIw,food,2.5
UlWoyz4ssWNFCs17EtqEkA,food,3.5
vzsmS9_ze0EL7YvDoLOtqA,food,4.0
Rar7lTd1cgNdeGq_bGYW8A,food,4.0
kSqmXaWijomQue_1QQZYTQ,food,4.0
byNRY3-O2pYrRpmR_s77sw,food,2.0
1ZrH-nLKXue6_zq3jwzWzg,food,2.5
zC8Wqoyuvbt2q0lvOUurpA,food,4.0
xF9EdFIqfCH47SUJbXbBmQ,food,4.0
YOerjOUvH2lTe1EhtU4UNg,food,4.0
0IguyB4Kl06NsikwRi1yUQ,food,4.0
nCQJPDpnfKuxCwVc7Iu1Jw,food,4.0
dDUjLTNfzaXzS3k6XHlknA,food,3.5
vMYGTHdQu5ucrvKHbfm41A,food,3.5
ZKUYQ8yVKZfY_kHnnpS3eA,food,4.0
xLckMkGinrK3RB86VJoAzg,food,3.5
goWdWW0squF7IH-TTfiSyA,food,5.0
x7bYD2rzcnVKzIz-Ou8PxA,food,3.5
EdV_avXZ2on2ZdPJMyIkzg,food,3.0
eA_Yujc6F7zTnvGVlRru0A,food,3.0
g7bA6q53aNk4FzHDC6NxvA,food,4.5
v6oGSwxTq80sb53sYqCl7g,food,3.0
HUAuk_ltLRwwtXiPw-EnAw,food,3.5
XC_YWTToLcu6ApQ8wGlbpA,food,4.5
6iqOhYGu0hLuQEiMmHXoLQ,food,4.0
BVeGm5RgjbNMboTI9rJbZw,food,3.5
igW3Eb17pgYTOv-PJTXgEg,food,3.5
ff2H4-k10FIGYVSZfUMbpA,food,4.5
iUQm34AK6YNfalGEKf_NFQ,food,4.0
1SFgqaMvKSZl0R4ULveueg,food,3.0
XmO-RUzhOoxYff2Rm7SqyA,food,2.0
Zyy3hCvyIks2wgvQcWl_pQ,food,4.0
uAk2kCqp-bZn7oZfjKF72g,food,4.5
gilImgX0ltG42KFJHh-fRw,food,4.0
qhfWU14zPs19KLCpatUdYQ,food,4.0
ICLCd574o6P6UWML1EQ1XQ,food,3.0
lueN32ZqxTJnPKAYsfgwqw,food,3.0
qJxV3ipYfGiO3-YM2Z5SKQ,food,2.5
ERBkWhcd96nSYC71JeW8mQ,food,4.0
e-76fCdVkyxX44Oa8PshLg,food,3.0
LD9khBJ6pC9C9uoXg7Dibg,food,4.5
th4bXQW_TAARzl-AF1p61w,food,4.0
pigf8DaeMS8PWsDazEYW8Q,food,3.0
XioKeFl9oPe9I4HP309vBA,food,3.0
daY7RxMFnoTjmRd5SyFgVQ,food,4.0
oCqYIjCzpvwWWdB7Z1JBJw,food,2.0
6RPKHGZ7C19DWKbZhwlECg,food,3.5
oMAH7PWTbjGs-Z_2BH2yww,food,4.0
n9G0f5Qo-WJ2gbgA5D6RSg,food,2.5
9K-I8VK7innSlR8d9EevZA,food,4.5
N5fCXdob3IrPpYRwA2GR9g,food,5.0
BzgO6Tti8t8ZH7rf3dTXNw,food,3.5
xaIbOnp4XoPzR1FCfcut2A,food,4.5
ZWMPZZYY-FAfXZ0dfMod3A,food,4.0
dcA4dYCr-6dDXfw7RNYb3A,food,2.5
FzdbrnTID0spvbDQUarO9w,food,2.5
sykUfOb3EBodNZBjQSofdw,food,1.5
sLomKvapgC3xHSEw-XZzZQ,food,4.5
wBKMtsmg5H8_w8boi6lCiw,food,3.0
bLcFBeyUxI3H9WTX5_2q7g,food,2.0
ApXu9H4b5N8k0p_cwmooog,food,5.0
ThaWd-3HwkGi79SL1DvHRA,food,1.5
s4BuU_09bripbFXq9uG6cg,food,3.5
Zy511l44ecFzfgcNbb9LWw,food,2.0
MY5NTcFvUMQApVVh0h1tvg,food,4.0
Nr1EFuSKqWCH5apxr3MDUw,food,5.0
cLTwim0Ak97Rvl-GGfdFhw,food,3.5
ddScKkqlX85egRrJyZgNrg,food,3.5
VaOClAuHdjE-M5I9Cd3dtg,food,3.5
Y96VN1xsQXvRuj8diq4rww,food,4.0
r_xtmsqPGRH89pB2pvjQ9g,food,3.5
tAYLoyQSo9NVu91FTcK8Tg,food,4.0
nyQXkEVkGDsBP1-R2juZGw,food,4.5
uTM9ehtcknZE5JmqHUo4ow,food,4.0
ykBz-0_NZqFiEeK-pIyo1Q,food,3.5
FMmlUdQD1w-sJdgD8KCDPQ,food,4.5
gCvbPpJdop3FsoG77r-EyA,food,4.0
wWS81izEjhEmQ1w_y5VMsA,food,4.0
aVK7aKnH1a5erki4cL8nug,food,4.5
vGitmFBEk5679snDVJ0yFA,food,3.5
V5fp2XCh248UaEBPwk_fuA,food,4.5
o4AtxzoeBl_P_Wb90MMrfw,food,3.5
_2Dnq4Mszor_a4_vlWftRA,food,4.0
kZHvohx1vOUwkQe3zuA0oA,food,4.0
p3mEmENSMrpyA2weD6EUSQ,food,2.5
jFLmbpFS0rXy_2kMlQNKQg,food,4.5
AN8Lc-5CqWABpJc2RQp-8Q,food,4.0
rMKK3Qxf0E1ala0uWbptaQ,food,4.5
YEsPOcFAWPGtCKbUvSsHMA,food,3.5
Wsy5-2u0NWGdOjBosDqbwQ,food,5.0
I9SsfXOTxHXrEAvxkqcRkw,food,4.5
pmp5YpUfhhhyoU5tBJqkdw,food,4.0
IAlcgdRy0eU9N7_D6YkmkA,food,3.5
D13LrSQml7vSAyXqqfgATw,food,4.0
YYMfrbuNwWoCD5jpaWQ5EQ,food,4.5
qyhIYHhE_1FIJ3mCHZoO3Q,food,4.5
zVNxboFKzIQzg_wllpC1VQ,food,4.0
OZB9Z5DLbYo9m7ocpY7tLw,food,3.0
YVN9wQTaeLq4zE4vgXMyqg,food,4.0
MXm-PwzuIj8UJIU3tY_LZw,food,3.5
OpoFoCyKwKY1qUBG_08tmg,food,5.0
cVYg_vxRYV2SV_LhvSY2YQ,food,4.0
yoQZNJiNSP3OLdhKQXTrkg,food,4.0
Q4SwybLab8txA32W5lzfpw,food,4.0
Cu-WayKWTQPkTVhdIcEWqw,food,4.0
m54rdq0szL8DDlI3iJKHlw,food,4.0
dcZkOsZpPueB0mJFQ1XKFQ,food,4.5
ee4QuXMo05yeZfyd1VGw3w,food,4.0
OAB9l9PGOHf-1eAqLtD7oA,food,4.0
wqw3VELfvKByEKkLfKk7iA,food,4.0
C5T9irG-ZWyubxbpAUPzpA,food,4.5
7M8KfFSGW_ATqVFw3l8ltw,food,4.0
xeYmEPsFuJr0_DVhtuX43w,food,3.5
EKX2YihJ4LMTOWHc51jV7Q,food,4.5
v_leNTNddSe_gy8IOZ4uRg,food,3.5
isbZXxH1hFCvlBJfCC6gQQ,food,4.0
jURzIty_r1wdun9k9QtF4A,food,4.5
TyrOyenIcfcQA17UxuVnjg,food,4.0
SgaqWgfVEWQGnFsN6--OYw,food,4.0
G0jnIECR1--L7OgUtHGU5g,food,4.0
rS5R2nrJm2mYnFLnyA8k6Q,food,4.5
G_EY31S-jp3VFw8d60nfZw,food,4.0
-jNFTr9MN1XwKdZMPlW_pA,food,4.0
9yTydCq6FwuiKd-g8loR3A,food,4.0
ydm3g1wUWSxJnMPgHk2JhQ,food,5.0
Ze1tmg38GiOE2dv6TwvDIQ,food,3.5
LCCclof8hE0-5ChBd_-5CQ,food,4.5
KzTq1VsawVi9BbSAncAXJw,food,3.0
xNOqk5yG7DR5e_qXbfHe1w,food,4.5
vfytj2DviZTXOSqrX3zMCw,food,4.5
gHY2whgRpyp6ge9xts2o9w,food,3.0
nOppIZRKathkaqpRJDrNrw,food,3.0
MO-eDAx8UtW5HIPiBJBNCQ,food,3.5
MgA_F4GmIe-z4mM7moXeZQ,food,4.5
90Bmq7nVzhnxhhvw4gkxOA,food,3.5
6Y3At8JsZtMuDP-pvqMGNw,food,4.0
AYVTsglGlXOltsNUe-nBdg,food,2.5
CdmMUVfCd_QgQMAwCmi9Kw,food,3.5
6UhpZCNeODhpbImbpn7Yrg,food,3.5
g8HeIVKXR9v8z5lX8U74ig,food,4.0
X-0hgCuToCSuWW5DFf4xBg,food,3.5
Mbqo_lhxg7Mlas7oqIDIWw,food,4.0
IUWoC1R6dEu2O6kjEACzqA,food,3.5
ItO8iVOvQpV2vOofYKL3GQ,food,2.0
8l2jkuFwb85fF-zymXyBVA,food,4.0
63E3e6g4xZ1_Ee9_3AqzMw,food,3.0
oANJ4mqKN-w7rbUlgLnN9w,food,4.0
XwzeHcA_IfZdspsaeAij8w,food,5.0
RdSNakld4l_L5r1-jkhAiQ,food,1.5
5pgEqv46VgPAXbvd9saj1A,food,4.0
tbPo0GrCaJETsF9rJZp_Rg,food,2.5
eVl3QWFaZgQieNT9LUxAZA,food,3.5
Ud6ah5_YK05dLkPS6c5KgQ,food,4.5
yVh98S8caJ6o8GK-9S539Q,food,4.5
oXRvvKooDa_7itzJ4wzP9g,food,4.5
SWrMDtuCnDrUswIsIvKAWg,food,4.0
8gMVKui9aUTcIczb2AgZVg,food,5.0
NIqhJNceZ__aFS4cSu_M6w,food,3.0
cn_fbLz6y9SG0wOHeMkD1A,food,4.5
P0V38ul0prafJgjDMdJcKA,food,4.0
e420d_tfjEQd-O2q6gKNbQ,food,4.0
f7SEUZ0_Y1FvmD0r7Ty7LA,food,1.0
1aRBeEgIHsUGzDHkqOv20g,food,4.5
r7Ca8oFgolp6H95vNSrf1A,food,2.5
R0IfXnDlIys-ouMnY7ZQjQ,food,4.0
ZpfAQpADVE-G2napOmuQDA,food,4.0
JVSp3dD86m5POCNq0ejTnw,food,4.0
tNVNvsMGfQY6o--6SQ6NiA,food,4.0
Hu_c9XWqZSJUpsAEISOqzQ,food,4.0
LFPjW2qZiFvOXP82etH9Gw,food,3.0
V47R4JoRLZKCr5nQXHOBpQ,food,4.5
ANsBLaIcSIZOTEnUd1Ft3g,food,4.0
N8-5j8HNbVB6lpGJIgoUUg,food,4.0
lRO-zCjXECegsNnfPcQxDg,food,4.0
oKFaTNL11nRw5RSN6aNlfw,food,3.5
3UhXD5FHhatVLaXgbONfMA,food,3.5
sRj5UwG8CcKLk5MGO91i4g,food,4.5
vAsb_vCfmx3weYVvB0bPug,food,3.5
_mcELbZOmojMBV50wao27g,food,2.5
zSCCs1kKWXpjxjy46FgrzA,food,4.0
zJxHTRkWSB72w6eEi_-z7w,food,4.0
KUaBMF4DYyPVWbEhXDMz-A,food,4.0
aWo8PkFIB45bR36zPcuVxw,food,4.0
MZ90Hx8sA5odG_E8dTRd-Q,food,5.0
lRJesSvd1dBt9kNgiIeZBQ,food,4.0
e0U2ysmBCUC1YcNp8wzEzg,food,4.5
M0RT-80Xjyvz62T-5UyOlw,food,1.0
EvIr-Llm2lhznX59aUdPRA,food,3.5
V8-cRNr7O6mtMjZVn_ZPww,food,3.5
Tc_ndgqv2LyHPgYQnOhQkw,food,4.5
tl_VbMtwmVeKTTC0OwenBg,food,4.0
feahTekhTp0Z-kE4EHoXWQ,food,2.5
D9MRH55Vu9anEnGOOEwrmw,food,4.0
O-1x0CCaNwjkr-8CkRXGtQ,food,5.0
QOFoeXCqdcl_nEC5YpVySQ,food,3.5
4-fgD8JmwEAwQkDs9VFoLA,food,3.5
uCxpOtDP56V3mk9PYj4mEQ,food,3.0
ete_3LEjvVVmnvwE0nRSkg,food,4.0
C_iBwA1eaHgiTxFN5505iQ,food,5.0
qLhcTAH0UrArcgwA6M_QOQ,food,4.5
3IyLr_HGOzATyz3fHuY8Sg,food,4.0
1F3_w_fGiS6NYR_eZIEBLQ,food,4.0
Ae667RtHE_SWWsWIVjOXlQ,food,2.5
HbygAIfvPVby66-Ai1pPXw,food,2.5
GvJ6MB9pPY5rdbV1rxRGDg,food,4.0
FASBxccYRly4R1je7ww-tg,food,4.0
l_2oZxS4-aF3wJNKWKWWXg,food,1.5
Y-fhE4iYSwWDNGJ7I_JCqg,food,4.5
9edg2HKw3kmnMN-EswlnUw,food,4.0
Z65A-9R-xTUvpfHFZcwCxQ,food,4.0
aZ_EEtET6u34lQF3knkVxQ,food,4.0
mEMS4DPkfQaGPlebXOxmJQ,food,4.5
iZSQEFQDliUuE_Nk0ovZ_w,food,4.5
4vbCARH2_DrROdho2L58Xw,food,4.0
2lGeutjjGMdZ768prb-6Aw,food,2.5
DvXuE4FzxmU9UkZuV7ykFQ,food,3.5
eXja42cVguWVqUCQ7Fpl-A,food,4.5
szJAD5WOqDwmIJPTgKrAKg,food,3.0
PyHkxOW_dzyHOXeImrZL7g,food,3.5
gCTm2vzcAougcp01_pLpkg,food,4.0
YUNhr2knQL54iQlllcFy3A,food,4.0
Dni5R_nbhZ3-RmNKB3nAcQ,food,3.5
DkqimFEIaKK1-0-8IizwHQ,food,4.0
dFbjj1qEkvOdp_Zez0UhCA,food,3.5
y9VHcBVW2WTcWblcigztLg,food,3.5
5fqQ8JRoIh9J_JZ475x7-w,food,4.0
aBY0z0Czc3LR8-QnhSor6Q,food,4.5
UghLl0r7gwMP2ro3-b0DjA,food,3.0
VUgc2jiRfYi13UPG0tBXxg,food,4.5
NOkBXten2b2VRZbSJ158mA,food,3.5
eNfoau0QxXSCnxbCkqtmMg,food,4.0
9YcWc6AdPcOe6CGQLiTz8g,food,4.0
XyklkRg-vhgbCWL49U4Xrw,food,4.5
1-QXdPXH4JsWlOKqpsNdiQ,food,1.5
ulGWOtb3DLxUE0O7XbArMg,food,3.0
r-a-gS7oczA_dd-h10ocJA,food,4.0
1EGCfyS1XYCnUMOGlNNv9Q,food,4.0
9mbYlS1WWbs7YaojRV-Blg,food,4.0
Kk7QAXMmPdDhxQzC1jxSIQ,food,4.5
gIwMvT9dXKriBAZ9WIzi4A,food,2.0
_4TNdzdIF3aDISz3Qk53Zw,food,4.0
OB7jKmKrJ_7yo-0hpGAd_A,food,4.0
_XaWiPTtUMiv1kjzrijITA,food,3.5
_IZnnkT0QHJxEc9qiawHrA,food,4.5
qTAEcpzVafuRyLsj2icZFQ,food,4.0
ve6SwQIA-BHxRLH-LAHxTA,food,4.5
zhBFCJJqIZB3TFCjDUZnqg,food,2.0
Mj01USBQOqeNtTNm7IZXTA,food,4.5
EVQJYGg0X9rAj1HQPAogqQ,food,3.5
wew7xehy_-mPBegR-92k0g,food,3.0
mLCTKBBhf3CBdQtbKuCI-A,food,4.0
rtVLwiW2fVPvMjA2P0TDHA,food,4.0
_QyCaWMTWCxqlLRgBs2OGA,food,4.0
fJ_37bPl6lKDjM8DCiChCg,food,4.5
lYH1bpXbPU4vHA1mPaAD3w,food,2.0
_Lb-B5UStl5H-QFDBYaB4A,food,4.0
-OU6vKhsbAlz-LUOJH1j0g,food,4.5
2Dsz0KhiCm7qjLKEi7V-cw,food,4.0
EhXRnUMYDOCbicNxRTGP-A,food,4.5
gqEWizqRqKz6m_URWYNKoQ,food,4.0
lIsNTpxJ1PlyTzlDRWxWag,food,2.0
OERtL2m4jcgxEUyFyB7sCQ,food,4.0
ECetwif22N4TqUY-i-QvWw,food,4.5
MA1zSn964wP8UCNgLDblQQ,food,4.5
u9kg97YrpJuxgCCPFEBTTg,food,4.0
aVTd5zDlR968VDrTk8KT9Q,food,4.0
yK0L0IgleS2Dj_vuTlC3DA,food,4.5
71Mg2BTTc6xxsGyzBF3JPA,food,4.0
KbfmliEMZcjcQB49YNgQcw,food,3.5
ZN1hswkUZTt3XxemI8Vayg,food,4.5
ljoVnqsBKdWHCPQqqEFesw,food,4.0
VQWPoVubeugpz6Af_e6f4A,food,4.5
WVkGB6JhFK6CMew5hktChQ,food,4.5
5IIKGJmDcqfvsTNiedOBXg,food,4.5
ixMg7PNMA2Qk3szH8YfXWQ,food,4.0
qa2n0BS-LdLwg1UE1z-tmA,food,4.0
M9ca7Zukb46bWnrgi7yqtQ,food,3.0
EOEtAPHr6E94V29o6Y4c2A,food,3.0
SrbtXwGxnWdFwK6mYtJY-g,food,3.5
CiLNcbJA9JI3blCipc9i1g,food,3.0
tZSIomMwilmORcNRqiOQmA,food,4.0
hOet5NIfwmhUV1Tb1BeH3g,food,3.0
hkZNYC0Up40Mu1WIDNZcBg,food,5.0
FhSja3hVoMb40GYXy72pcQ,food,4.0
RuTKF4yXjhbtWcUq6fo4qA,food,4.0
X-Thigk-1y-sK8JS5YKOhQ,food,4.0
7PCPRGjE-gkXq3bt8QKfUA,food,3.5
s4jhISZTPGiWLVX06ltGWQ,food,1.5
bMwUdL4BfJQ1nickeeuGCQ,food,3.0
IS8GUGbGAPvhzl33TbIa8w,food,4.0
Cbvwqc_GadLMr1qWF__jUg,food,4.5
uJznjsAc37zlttVAA4QeHg,food,4.0
Nd1kPXojMe3y-dJA6cPY5A,food,3.0
V_FIjBDq9-w74G4RXIlyQw,food,3.5
zJJW40bZwCeaVQozHj5yZw,food,2.5
0Ewc5J5TODlZc2TY5nG8fg,food,5.0
HQrk0uw72A130YrIpnW08Q,food,4.0
6ayRtga8VMsDYhQdN1EAiQ,food,4.0
fklS1NWEg6G3L8p3Em2epQ,food,4.0
9ijOh0r1pzgMtC5yBeI19A,food,4.5
gF15KUVWaWW0WvOnra71Pg,food,3.5
IUNVhvKzipbuWPCoyEoXkw,food,2.5
mw_pFz4d-j0Ryaeag526pg,food,5.0
BOVNKsGYl-u_fOztDl9mfg,food,3.5
9FfWGNXMJMZpyRk15T1gZA,food,4.0
rGj4Fi9gLfBBJNHRiuPTjg,food,4.0
n2K4k9dyKUX1p8YzQwxFxA,food,3.5
XrNIIh4mBpoa6AXoSLgD9Q,food,3.5
RWU5iAMTVH_gg8cPwaRTlQ,food,5.0
ybuopEs9xeB0HoFMEllhBA,food,4.0
_ostJ2zo0FtyNQc7QfCI-w,food,4.5
URkDqpzbM74EyTjd8ZYNVg,food,4.5
1irpOhzdsYR2oDW-1R8Dwg,food,4.5
H0GVUCx9gYQrVmwKQMqoKQ,food,4.5
Wnix6veQuPNcakAKT_cg2g,food,5.0
AES2XxhAw0V0GmtStjsmOA,food,3.5
H6hAco2Y1ihk4oGWu_Jd_g,food,3.0
FxdZ52tBzQAfrsAAadXUXA,food,4.0
vAb9OK6PbEJq6yCev2rPAg,food,4.0
WZrNo_6vPqJ_RGsJlqQ_zA,food,4.5
9xucDkkii9XMYcOv7w4p2w,food,4.5
-AUu9FF8inLrrVuZi_5U4Q,food,1.5
2omIjI5qqR3mt7GcJLVAag,food,3.5
KRH_Mg1aywRMBtICmySsHg,food,3.5
9P3zWGwlRIv0MsDWHAtenQ,food,3.0
7I2vUe2XM50Q8MKSR3Em3g,food,4.0
kxsXW-9NgUEtw8TZLTqs3A,food,3.5
920NtRqeczeKyVtnB_nBrA,food,4.5
mU9PjVwgLpDsD_iasP1J0w,food,3.0
n5R5WnE71IcjqiDM5CbnbQ,food,3.5
lnBLz_V4rbafVIoDIMo4SQ,food,2.5
rTbAkMOacayAUTlvn9ZgXQ,food,4.0
RcN6KpNkAv5ipPV4G0t_gQ,food,4.5
R950NPd-CiuBJGprL5uC0w,food,4.0
zkFYlyiflaYoHsQQJQ0edA,food,4.5
lbf5MfP1uTj_nMKeAU0gMQ,food,2.5
JVo2egm4meS-KMg4wVaT3A,food,3.5
x2C2MDLI8RVcXq6vWr9vSA,food,4.0
g-sdwQfrRjcULy7pjN2w3A,food,3.5
oTsA93hKoFlrgdYdDbpMXw,food,2.0
uQ1NvKL1KyRATRWQEOisvg,food,4.5
la_MufLB6M1XBJneWXi-bg,food,3.5
pikhjixJdj-nf0RPoLVO3w,food,4.5
RlfwO5LOHCVmWdCXc5FDmQ,food,5.0
sQ_qqosYd_mWxevX0xo3_w,food,4.0
iQt1pQPLNGAWyxg3ZWbfuw,food,4.5
XlCNE5wKuaUJcpbYiDMVtg,food,4.0
m9z9zZ-uBT3R8BSjAAqpEw,food,4.0
EOiWecEc8COsL-2xcVm2sA,food,4.0
YgTjdHPgzwjnVP__rQQoLA,food,1.5
N-Ghd17xboVnajPB1ElTPQ,food,5.0
8yrSQLHd-BqZlfTQ5GC6dQ,food,4.0
5IjCF6x1lvCmIgT5ykpJKQ,food,4.0
kVf9l0zbpHuqm8hR4H8I1g,food,3.5
K1Oi-jIM9tFaldTXnDni_A,food,4.0
o2uKoT4RMiDUjOTiFwH17A,food,4.5
EHS9gSTDaFaNZflH1DhzGg,food,4.5
R3aws_rBXS4XxmoV4C-d8g,food,4.0
SuykU3KbQmmGg1eLIAayzQ,food,4.5
mE6as0l749HJ1FtPii_bZg,food,4.5
lxvmi14bAvcdDueKBcmwXg,food,3.5
WpOEY9Qw88teOlUNI5gCeA,food,4.0
UuxIV4dMIZF7fH8aJCE7aQ,food,4.0
jLwngbocjehOWS2gtVlorQ,food,4.0
nzMTzcXCOMoWRPgaahoZFA,food,3.0
GY8R_IK8X6l8zubQWtPVNw,food,4.0
a69s7_qCosAa6ukIBP2Guw,food,4.0
vnhDel1ksvpmj74ADZHHDw,food,3.5
7TdjkmA6vpnEPuMCBonBvA,food,4.0
teZIBMvFIcSWWf1zfxLzEA,food,4.5
x9kIsyqVD1gElmA1CYrvAg,food,4.5
9Tu3TlPq23zvq2AX6BQqUw,food,3.5
Z00ScUqicz7EsUv_vqWbYA,food,1.5
kO7S6tq5_hBBWsXX-tL7Xg,food,4.5
aWfbH8xh91UHMyBTPqTWlQ,food,5.0
9-7nVPqIClO13Pa3SmH3bQ,food,3.5
uXPGMWQKVS2qb6ruC-WxaA,food,4.5
zxFa1PVi4uzWLybdF4-PuA,food,3.0
AJE7lAZ58B3kxGB93lzp3g,food,4.0
D4fdhobY7uGIcblsmrV2mg,food,4.0
Ru1F36MjSgAzPjw1UHpP2A,food,3.5
Ih7eNhJLGSwvlaeoKovDQQ,food,4.5
A0BKHZIUlnEFiHzw2p7QJQ,food,4.5
0Ycs9RMmTHfEWxynFD9pCA,food,3.5
miBw9rAWjZBYu298mPmaLA,food,3.5
JaxTFr3jULqk8jMIXW55jw,food,3.5
K218_mcu1nstZ1QoaqNNQg,food,4.0
syaAJX9aVkkgE7Ch-7wG1A,food,3.5
KTQy6xs734ke-tdhtkqQHQ,food,3.5
ybqUMnkqqRL-sAiEys6H0g,food,3.0
CkKZ3eGka_PeO81QpRWZJA,food,4.0
Wys1nbsT7VWlHWUMzj0Jjw,food,4.0
dTsrg_nBhgwBPctz69B9bg,food,4.0
QgXiYOADP5qybezi9KgK0g,food,4.5
GNU38ai406uSaZ3B5D38Iw,food,4.0
pYEuEap5lo_bz3hv2Pn-yw,food,3.0
aBnsxAFaKC3suxaMto3g0w,food,4.0
-O0lw5z-T-fe9M6uMOxAmA,food,3.0
sz9e_UI-WbqFThlAS-ukeA,food,1.5
yNZRJkowEntO3S_SxsqMoQ,food,2.5
RZ8VNtkH_6D6OsJgIsyWVw,food,3.5
I-ZFf9-8iraqgeZM1zl2pg,food,3.5
tk9SWrKUb58MJE-jfyQVnw,food,5.0
1ZZLIvlQnJw4OwgP--_Wfg,food,4.5
1JjT6JusGTrk6DspRz3iTw,food,3.0
yVtYubbYgDqS1diZL4jiWA,food,4.5
oinBp5wMD2kDD-1u5onlrg,food,3.0
9Hj71GLfw26fm6OtRDQBMg,food,4.5
1gUVaSyOq8LjHKyNpcL5wg,food,2.0
TPxipHcMRZh6KcV5uUNWyA,food,4.0
tVpWVEX4UpiObXUaCIFU2Q,food,2.5
pcDdA45D_rgdfEf6z9QFqQ,food,4.5
3ONMTR07AN42oBOoevWztA,food,4.0
zZU1oIFkyf__oAv5vXSsQQ,food,4.5
z0jBQNlojTDRTg6Lxw4pfw,food,3.5
FiFEfVVve0RyroNKNFTQ-Q,food,4.0
km9hzRB9i1hJLO-OPJAZ_A,food,3.0
NMAL96_bsCiQUptHZ45G7g,food,3.5
VXpYAvJJFxA39v3ytyAHJg,food,4.0
uj1pf0VbqXuFSaVtgxJ_NA,food,4.0
52NReXRBdK-x5B7o4Wx5ag,food,2.5
7cjQxINFqPySt4_gOG35uA,food,3.0
JVqcRA8Yqio4bAUazcY2kg,food,4.5
GuD9zKpy3pXa0R1knUXHQg,food,4.5
SsZgbNsbbFSKPX-zU1Us3Q,food,3.5
xgaqSd_DKWVHVWU0NH8PYQ,food,2.0
8AjoYFlPBMWvuac2enHmew,food,4.0
ZDri_EyUa-42pk19OIeSqQ,food,3.0
ALnYGy_jbeEVwqKe4zQQVw,food,4.0
kDkJXpiGC9GuP2CmhvDvZA,food,4.5
UHbytIYxYkMhNOz9hl9VaQ,food,3.5
lSIYvlZV93F4ECrej9bazg,food,4.5
5ZdDT5fxEp7YMjenTumtpA,food,4.0
9LCsiB46AyZ5daBTvx8kFg,food,3.5
rcNNchsVQ7s1Tebc2JX8mw,food,4.5
R8jj7kPFkV7uMA3jYs9u9Q,food,4.0
iWnsPM69dWT8tlfITrL9xQ,food,4.0
K85vmNHwNqKy7KB5SMv1IQ,food,4.0
jRGAKD6ezBuR_WS5wrYjmw,food,4.5
nJurih1oKvYY_ENTUptJag,food,3.5
kHRSzMA2OCoL77bmugp6hg,food,4.0
hUS73SEVW7_ag5p4bnNkog,food,4.0
fO9VJ6piHtDlBSeSGPQpXg,food,4.0
Nf7IV9roJ3UKl59WVF5fUA,food,4.5
VqVS-H8eRpRdi6xSaCkcEg,food,4.5
FSIp8cVNBjye96-0n7qzkQ,food,4.0
NstNtJG141BgZIoaKI3GYg,food,4.0
0AwCNez3QyV5y3c6UDX7cA,food,4.5
MGPec9DU-MUJPlXHF0Grqg,food,4.0
6YzQ0NpRSxmzAJgkgSbFxQ,food,4.0
5teaYO_s4pgqU9y-9-jjBQ,food,4.5
Vex46MT9vngCh_SutcMw-g,food,4.0
YPVSp6UWpilJPPyWUhe8XA,food,4.0
IjIMqrpOOylLr686a8YZyw,food,2.0
VgCsz2B9oNRO1lquBH1lJA,food,3.5
qANFG4vzmSF3_poxacaEGg,food,4.0
5ayZf6m0M-UlmL7_Mw4-Xw,food,4.5
KZ34M4L1lWdXmkSe-phYwQ,food,4.5
0DkpX--Awq2rELehbjRbVQ,food,2.5
cbuU15gZDB8T9u5joMW5BA,food,4.5
ripHrC8dk8qpTrhcEb77KQ,food,4.5
t-HV7g_Uk_GsaaL26brPJw,food,4.5
o7xAACP94D0GEqM1o3tw4w,food,4.5
SxxDdv1uQQjw7IAyPamaZA,food,1.5
Erg8Cnn7Ddev1g2wZyOviA,food,4.5
KNydt7aLSbloy-D5C772Ig,food,2.5
zdo-zk57YjwHxeMm8jlSwA,food,4.0
e8qiRVOOupJlTQCb5NNa6w,food,3.5
3HN_hnqRi4rKxBYGVmZkew,food,4.5
GOQRU5CBmWc9bDehrC0ehg,food,4.5
qhLlFUGRojYOWmVEanCIcw,food,4.0
-1e-UHZ1F5Xwz4hgO_IF8A,food,1.5
y8bSyz3G6tJOyzlDGE50Ng,food,3.5
DJ-Sj1ZAg8zHpKSnJKrQMA,food,4.5
45CH875IzJTkJsBvYy7MaQ,food,2.5
PDKYmSmL1Bak7wFVOgo8mQ,food,2.5
hSCy-nXLX4Nl9k58iQia7A,food,3.5
VyUzlYIgVVvHDly827v6eA,food,3.5
h8NKwFV55G7zDGa1wE5Mzw,food,4.0
NFTHMyPlbLQT8bSEs-zlbw,food,5.0
O5Y6ZHnU5fhmMXmtvE70Ag,food,4.5
A74z5oBDg9BurPxr-ZUYlA,food,4.5
Tyq46r7QrB86O7cOjSJHbg,food,4.0
